,N,Cубьект,Тесты,date
5,6.0,Нижегородская область,1728540,25.11.2020 г.
6,7.0,Красноярский край,1723343,25.11.2020 г.
7,8.0,Республика Башкортостан,1693558,25.11.2020 г.
8,9.0,Ханты-Мансийский АО,1417961,25.11.2020 г.
9,10.0,Тюменская область,1247924,25.11.2020 г.
10,11.0,Ямало-Ненецкий АО,1227455,25.11.2020 г.
11,12.0,Самарская область,1192343,25.11.2020 г.
12,13.0,Ростовская область,1183079,25.11.2020 г.
13,14.0,Иркутская область,1180899,25.11.2020 г.
14,15.0,Республика Татарстан,1139200,25.11.2020 г.
0,1.0,Москва,12229659,18.11.2020 г.
1,2.0,Санкт-Петербург,4385952,18.11.2020 г.
2,3.0,Московская область,3757888,18.11.2020 г.
3,4.0,Свердловская область,2369602,18.11.2020 г.
4,5.0,Краснодарский край,1898629,18.11.2020 г.
5,6.0,Нижегородская область,1623487,18.11.2020 г.
6,7.0,Республика Башкортостан,1612931,18.11.2020 г.
7,8.0,Красноярский край,1612537,18.11.2020 г.
8,9.0,Ханты-Мансийский АО,1347898,18.11.2020 г.
9,10.0,Тюменская область,1193575,18.11.2020 г.
10,11.0,Ямало-Ненецкий АО,1162926,18.11.2020 г.
11,12.0,Ростовская область,1134451,18.11.2020 г.
12,13.0,Самарская область,1133892,18.11.2020 г.
13,14.0,Иркутская область,1089805,18.11.2020 г.
14,15.0,Республика Татарстан,1083465,18.11.2020 г.
0,1.0,Москва,11626403,11.11.2020 г.
1,2.0,Санкт-Петербург,4142633,11.11.2020 г.
2,3.0,Московская область,3515900,11.11.2020 г.
3,4.0,Свердловская область,2217469,11.11.2020 г.
4,5.0,Краснодарский край,1807072,11.11.2020 г.
5,6.0,Республика Башкортостан,1526271,11.11.2020 г.
6,7.0,Нижегородская область,1524129,11.11.2020 г.
7,8.0,Красноярский край,1486347,11.11.2020 г.
8,9.0,Ханты-Мансийский АО,1271778,11.11.2020 г.
9,10.0,Тюменская область,1133027,11.11.2020 г.
10,11.0,Ямало-Ненецкий АО,1086403,11.11.2020 г.
11,12.0,Ростовская область,1077608,11.11.2020 г.
12,13.0,Самарская область,1070643,11.11.2020 г.
13,14.0,Республика Татарстан,1031923,11.11.2020 г.
14,15.0,Иркутская область,1021361,11.11.2020 г.
0,1.0,Москва,11085493,04.11.2020 г.
1,2.0,Санкт-Петербург,3912758,04.11.2020 г.
2,3.0,Московская область,3299230,04.11.2020 г.
3,4.0,Свердловская область,2072395,04.11.2020 г.
4,5.0,Краснодарский край,1715952,04.11.2020 г.
5,6.0,Республика Башкортостан,1441972,04.11.2020 г.
6,7.0,Нижегородская область,1425372,04.11.2020 г.
7,8.0,Красноярский край,1375399,04.11.2020 г.
8,9.0,Ханты-Мансийский АО,1202565,04.11.2020 г.
9,10.0,Тюменская область,1073599,04.11.2020 г.
10,11.0,Ростовская область,1024797,04.11.2020 г.
11,12.0,Ямало-Ненецкий АО,1019858,04.11.2020 г.
12,13.0,Самарская область,1006798,04.11.2020 г.
13,14.0,Республика Татарстан,982636,04.11.2020 г.
14,15.0,Иркутская область,956827,04.11.2020 г.
0,1.0,Москва,10546508,28.10.2020 г.
1,2.0,Санкт-Петербург,3682471,28.10.2020 г.
2,3.0,Московская область,3087197,28.10.2020 г.
3,4.0,Свердловская область,1930497,28.10.2020 г.
4,5.0,Краснодарский край,1625565,28.10.2020 г.
5,6.0,Республика Башкортостан,1357830,28.10.2020 г.
6,7.0,Нижегородская область,1330149,28.10.2020 г.
7,8.0,Красноярский край,1263898,28.10.2020 г.
8,9.0,Ханты-Мансийский АО,1136058,28.10.2020 г.
9,10.0,Тюменская область,1011913,28.10.2020 г.
10,11.0,Ростовская область,963865,28.10.2020 г.
11,12.0,Ямало-Ненецкий АО,957482,28.10.2020 г.
12,13.0,Самарская область,942696,28.10.2020 г.
13,14.0,Республика Татарстан,932585,28.10.2020 г.
14,15.0,Иркутская область,893840,28.10.2020 г.
0,1.0,Москва,10005044,21.10.2020 г.
1,2.0,Санкт-Петербург,3456638,21.10.2020 г.
2,3.0,Московская область,2883296,21.10.2020 г.
3,4.0,Свердловская область,1787791,21.10.2020 г.
4,5.0,Краснодарский край,1535599,21.10.2020 г.
5,6.0,Республика Башкортостан,1274912,21.10.2020 г.
6,7.0,Нижегородская область,1246264,21.10.2020 г.
7,8.0,Красноярский край,1170485,21.10.2020 г.
8,9.0,Ханты-Мансийский АО,1075325,21.10.2020 г.
9,10.0,Тюменская область,947511,21.10.2020 г.
10,11.0,Ямало-Ненецкий АО,902394,21.10.2020 г.
11,12.0,Ростовская область,901271,21.10.2020 г.
12,13.0,Республика Татарстан,884605,21.10.2020 г.
13,14.0,Самарская область,881401,21.10.2020 г.
14,15.0,Иркутская область,840394,21.10.2020 г.
0,1.0,Москва,9428362,14.10.2020 г.
1,2.0,Санкт-Петербург,3257662,14.10.2020 г.
2,3.0,Московская область,2704124,14.10.2020 г.
3,4.0,Свердловская область,1665184,14.10.2020 г.
4,5.0,Краснодарский край,1449954,14.10.2020 г.
5,6.0,Республика Башкортостан,1197204,14.10.2020 г.
6,7.0,Нижегородская область,1165676,14.10.2020 г.
7,8.0,Красноярский край,1089380,14.10.2020 г.
8,9.0,Ханты-Мансийский АО,1018115,14.10.2020 г.
9,10.0,Тюменская область,885623,14.10.2020 г.
10,11.0,Ямало-Ненецкий АО,846594,14.10.2020 г.
11,12.0,Ростовская область,841046,14.10.2020 г.
12,13.0,Республика Татарстан,839746,14.10.2020 г.
13,14.0,Самарская область,818590,14.10.2020 г.
14,15.0,Иркутская область,794737,14.10.2020 г.
0,1.0,Москва,8892851,07.10.2020 г.
1,2.0,Санкт-Петербург,3077361,07.10.2020 г.
2,3.0,Московская область,2544729,07.10.2020 г.
3,4.0,Свердловская область,1561690,07.10.2020 г.
4,5.0,Краснодарский край,1358371,07.10.2020 г.
5,6.0,Республика Башкортостан,1126119,07.10.2020 г.
6,7.0,Нижегородская область,1097507,07.10.2020 г.
7,8.0,Красноярский край,1031440,07.10.2020 г.
8,9.0,Ханты-Мансийский АО,970674,07.10.2020 г.
9,10.0,Тюменская область,830159,07.10.2020 г.
10,11.0,Ямало-Ненецкий АО,800561,07.10.2020 г.
11,12.0,Республика Татарстан,795082,07.10.2020 г.
12,13.0,Ростовская область,782678,07.10.2020 г.
13,14.0,Самарская область,774589,07.10.2020 г.
14,15.0,Иркутская область,751379,07.10.2020 г.
0,1.0,Москва,8401362,30.09.2020 г.
1,2.0,Санкт-Петербург,2909310,30.09.2020 г.
2,3.0,Московская область,2405702,30.09.2020 г.
3,4.0,Свердловская область,1475175,30.09.2020 г.
4,5.0,Краснодарский край,1280467,30.09.2020 г.
5,6.0,Республика Башкортостан,1060312,30.09.2020 г.
6,7.0,Нижегородская область,1032913,30.09.2020 г.
7,8.0,Красноярский край,980067,30.09.2020 г.
8,9.0,Ханты-Мансийский АО,928596,30.09.2020 г.
9,10.0,Тюменская область,783690,30.09.2020 г.
10,11.0,Ямало-Ненецкий АО,762381,30.09.2020 г.
11,12.0,Республика Татарстан,754597,30.09.2020 г.
12,13.0,Самарская область,741208,30.09.2020 г.
13,14.0,Ростовская область,730899,30.09.2020 г.
14,15.0,Иркутская область,708437,30.09.2020 г.
0,1.0,Москва,7973117,23.09.2020 г.
1,2.0,Санкт-Петербург,2745164,23.09.2020 г.
2,3.0,Московская область,2277377,23.09.2020 г.
3,4.0,Свердловская область,1400798,23.09.2020 г.
4,5.0,Краснодарский край,1204157,23.09.2020 г.
5,6.0,Республика Башкортостан,997556,23.09.2020 г.
6,7.0,Нижегородская область,970750,23.09.2020 г.
7,8.0,Красноярский край,934836,23.09.2020 г.
8,9.0,Ханты-Мансийский АО,889601,23.09.2020 г.
9,10.0,Тюменская область,743599,23.09.2020 г.
10,11.0,Ямало-Ненецкий АО,726000,23.09.2020 г.
11,12.0,Республика Татарстан,718528,23.09.2020 г.
12,13.0,Самарская область,708888,23.09.2020 г.
13,14.0,Ростовская область,686272,23.09.2020 г.
14,15.0,Иркутская область,668363,23.09.2020 г.
0,1.0,Москва,7635767,16.09.2020 г.
1,2.0,Санкт-Петербург,2644380,16.09.2020 г.
2,3.0,Московская область,2168433,16.09.2020 г.
3,4.0,Свердловская область,1343542,16.09.2020 г.
4,5.0,Краснодарский край,1141763,16.09.2020 г.
5,6.0,Республика Башкортостан,953657,16.09.2020 г.
6,7.0,Нижегородская область,931378,16.09.2020 г.
7,8.0,Красноярский край,899337,16.09.2020 г.
8,9.0,Ханты-Мансийский АО,855630,16.09.2020 г.
9,10.0,Тюменская область,714635,16.09.2020 г.
10,11.0,Ямало-Ненецкий АО,690886,16.09.2020 г.
11,12.0,Республика Татарстан,689460,16.09.2020 г.
12,13.0,Самарская область,680963,16.09.2020 г.
13,14.0,Ростовская область,651026,16.09.2020 г.
14,15.0,Иркутская область,637117,16.09.2020 г.
0,1.0,Москва,7208251,09.09.2020 г.
1,2.0,Санкт-Петербург,2492205,09.09.2020 г.
2,3.0,Московская область,2030203,09.09.2020 г.
3,4.0,Свердловская область,1266035,09.09.2020 г.
4,5.0,Краснодарский край,1059535,09.09.2020 г.
5,6.0,Республика Башкортостан,890182,09.09.2020 г.
6,7.0,Нижегородская область,877780,09.09.2020 г.
7,8.0,Красноярский край,846136,09.09.2020 г.
8,9.0,Ханты-Мансийский АО,811162,09.09.2020 г.
9,10.0,Тюменская область,676722,09.09.2020 г.
10,11.0,Республика Татарстан,648986,09.09.2020 г.
11,12.0,Ямало-Ненецкий АО,644455,09.09.2020 г.
12,13.0,Самарская область,642726,09.09.2020 г.
13,14.0,Ростовская область,603308,09.09.2020 г.
14,15.0,Иркутская область,596799,09.09.2020 г.
0,1.0,Москва,6840735,02.09.2020 г.
1,2.0,Санкт-Петербург,2371597,02.09.2020 г.
2,,Московская область,1911152,02.09.2020 г.
3,4.0,Свердловская область,1204995,02.09.2020 г.
4,5.0,Краснодарский край,996741,02.09.2020 г.
5,6.0,Нижегородская область,836587,02.09.2020 г.
6,7.0,Республика Башкортостан,835561,02.09.2020 г.
7,8.0,Красноярский край,807765,02.09.2020 г.
8,9.0,Ханты-Мансийский АО,773380,02.09.2020 г.
9,10.0,Тюменская область,646149,02.09.2020 г.
10,11.0,Республика Татарстан,613823,02.09.2020 г.
11,12.0,Ямало-Ненецкий АО,612713,02.09.2020 г.
12,13.0,Самарская область,604337,02.09.2020 г.
13,14.0,Ростовская область,566089,02.09.2020 г.
14,15.0,Иркутская область,562560,02.09.2020 г.
0,1.0,Москва,6527147,26.08.2020 г.
1,2.0,Санкт-Петербург,2267597,26.08.2020 г.
2,3.0,Московская область,1810930,26.08.2020 г.
3,4.0,Свердловская область,1154897,26.08.2020 г.
4,5.0,Краснодарский край,947951,26.08.2020 г.
5,6.0,Нижегородская область,793445,26.08.2020 г.
6,7.0,Республика Башкортостан,789298,26.08.2020 г.
7,8.0,Красноярский край,776195,26.08.2020 г.
8,9.0,Ханты-Мансийский АО,742453,26.08.2020 г.
9,10.0,Тюменская область,622141,26.08.2020 г.
10,11.0,Ямало-Ненецкий АО,585664,26.08.2020 г.
11,12.0,Республика Татарстан,583053,26.08.2020 г.
12,13.0,Самарская область,570791,26.08.2020 г.
13,14.0,Ростовская область,536042,26.08.2020 г.
14,15.0,Иркутская область,532822,26.08.2020 г.
0,1.0,Москва,6199054,20.08.2020 г.
1,2.0,Санкт-Петербург,2153350,20.08.2020 г.
2,3.0,Московская область,1698186,20.08.2020 г.
3,4.0,Свердловская область,1096470,20.08.2020 г.
4,5.0,Краснодарский край,885127,20.08.2020 г.
5,6.0,Нижегородская область,756184,20.08.2020 г.
6,7.0,Красноярский край,739220,20.08.2020 г.
7,8.0,Республика Башкортостан,737873,20.08.2020 г.
8,9.0,Ханты-Мансийский АО,707445,20.08.2020 г.
9,10.0,Тюменская область,592161,20.08.2020 г.
10,11.0,Ямало-Ненецкий АО,553729,20.08.2020 г.
11,12.0,Республика Татарстан,550324,20.08.2020 г.
12,13.0,Самарская область,532234,20.08.2020 г.
13,14.0,Иркутская область,501519,20.08.2020 г.
14,15.0,Челябинская область,501066,20.08.2020 г.
0,1.0,Москва,5838411,12.08.2020 г.
1,2.0,Санкт-Петербург,2036545,12.08.2020 г.
2,3.0,Московская область,1578163,12.08.2020 г.
3,4.0,Свердловская область,1029375,12.08.2020 г.
4,5.0,Краснодарский край,810983,12.08.2020 г.
5,6.0,Нижегородская область,713473,12.08.2020 г.
6,7.0,Красноярский край,687271,12.08.2020 г.
7,8.0,Республика Башкортостан,673819,12.08.2020 г.
8,9.0,Ханты-Мансийский АО,662294,12.08.2020 г.
9,10.0,Тюменская область,555945,12.08.2020 г.
10,11.0,Ямало-Ненецкий АО,513927,12.08.2020 г.
11,12.0,Республика Татарстан,510603,12.08.2020 г.
12,13.0,Самарская область,490477,12.08.2020 г.
13,14.0,Челябинская область,471174,12.08.2020 г.
14,15.0,Иркутская область,464896,12.08.2020 г.
0,1.0,Москва,5541043,05.08.2020 г.
1,2.0,Санкт-Петербург,1942527,05.08.2020 г.
2,,Московская область,1491659,05.08.2020 г.
3,4.0,Свердловская область,952756,05.08.2020 г.
4,5.0,Краснодарский край,749396,05.08.2020 г.
5,6.0,Нижегородская область,676106,05.08.2020 г.
6,7.0,Красноярский край,642220,05.08.2020 г.
7,8.0,Ханты-Мансийский АО,623880,05.08.2020 г.
8,9.0,Республика Башкортостан,615814,05.08.2020 г.
9,10.0,Тюменская область,524351,05.08.2020 г.
10,11.0,Ямало-Ненецкий АО,481447,05.08.2020 г.
11,12.0,Республика Татарстан,478701,05.08.2020 г.
12,13.0,Самарская область,464695,05.08.2020 г.
13,14.0,Челябинская область,443495,05.08.2020 г.
14,15.0,Иркутская область,433506,05.08.2020 г.
0,,Москва,5237268,29.07.2020 г.
1,,Санкт-Петербург,1851877,29.07.2020 г.
2,,Московская область,1406287,29.07.2020 г.
3,,Свердловская область,878902,29.07.2020 г.
4,,Краснодарский край,689210,29.07.2020 г.
5,,Нижегородская область,633506,29.07.2020 г.
6,,Красноярский край,595038,29.07.2020 г.
7,,Ханты-Мансийский АО,582852,29.07.2020 г.
8,,Республика Башкортостан,563867,29.07.2020 г.
9,,Тюменская область,488066,29.07.2020 г.
10,,Ямало-Ненецкий АО,448065,29.07.2020 г.
11,,Республика Татарстан,446326,29.07.2020 г.
12,,Самарская область,439176,29.07.2020 г.
13,,Челябинская область,414025,29.07.2020 г.
14,,Иркутская область,399981,29.07.2020 г.
0,1.0,Москва,4942569,22.07.2020 г.
1,2.0,Санкт-Петербург,1756283,22.07.2020 г.
2,,Московская область,1318947,22.07.2020 г.
3,4.0,Свердловская область,800927,22.07.2020 г.
4,5.0,Краснодарский край,632204,22.07.2020 г.
5,6.0,Нижегородская область,589689,22.07.2020 г.
6,7.0,Красноярский край,546218,22.07.2020 г.
7,8.0,Ханты-Мансийский АО,524486,22.07.2020 г.
8,9.0,Республика Башкортостан,516928,22.07.2020 г.
9,10.0,Тюменская область,453289,22.07.2020 г.
10,11.0,Самарская область,411354,22.07.2020 г.
11,12.0,Республика Татарстан,411171,22.07.2020 г.
12,13.0,Ямало-Ненецкий АО,409161,22.07.2020 г.
13,14.0,Челябинская область,387299,22.07.2020 г.
14,15.0,Иркутская область,367562,22.07.2020 г.
0,1.0,Москва,4648517,15.07.2020 г.
1,2.0,Санкт-Петербург,1660814,15.07.2020 г.
2,,Московская область,1226935,15.07.2020 г.
3,4.0,Свердловская область,715179,15.07.2020 г.
4,5.0,Краснодарский край,581024,15.07.2020 г.
5,6.0,Нижегородская область,543121,15.07.2020 г.
6,7.0,Красноярский край,495436,15.07.2020 г.
7,8.0,Республика Башкортостан,474945,15.07.2020 г.
8,9.0,Ханты-Мансийский АО,465668,15.07.2020 г.
9,10.0,Тюменская область,414391,15.07.2020 г.
10,11.0,Самарская область,376930,15.07.2020 г.
11,12.0,Республика Татарстан,373516,15.07.2020 г.
12,13.0,Ямало-Ненецкий АО,363687,15.07.2020 г.
13,14.0,Челябинская область,362047,15.07.2020 г.
14,15.0,Ростовская область,333847,15.07.2020 г.
0,1.0,Москва,4093533,02.07.2020 г.
1,2.0,Санкт-Петербург,1447994,02.07.2020 г.
2,,Московская область,1039604,02.07.2020 г.
3,4.0,Свердловская область,565633,02.07.2020 г.
4,5.0,Краснодарский край,485049,02.07.2020 г.
5,6.0,Нижегородская область,445247,02.07.2020 г.
6,7.0,Республика Башкортостан,402070,02.07.2020 г.
7,8.0,Красноярский край,387742,02.07.2020 г.
8,9.0,Ханты-Мансийский АО,358606,02.07.2020 г.
9,10.0,Тюменская область,331935,02.07.2020 г.
10,11.0,Самарская область,312109,02.07.2020 г.
11,12.0,Челябинская область,311670,02.07.2020 г.
12,13.0,Республика Татарстан,301165,02.07.2020 г.
13,14.0,Воронежская область,279805,02.07.2020 г.
14,15.0,Ямало-Ненецкий АО,273950,02.07.2020 г.
0,1.0,Москва,3833955,25.06.2020 г.
1,2.0,Санкт-Петербург,1347212,25.06.2020 г.
2,3.0,Московская область,954743,25.06.2020 г.
3,4.0,Свердловская область,506895,25.06.2020 г.
4,5.0,Краснодарский край,437688,25.06.2020 г.
5,6.0,Нижегородская область,404956,25.06.2020 г.
6,7.0,Республика Башкортостан,368027,25.06.2020 г.
7,8.0,Красноярский край,348579,25.06.2020 г.
8,9.0,Ханты-Мансийский АО,303272,25.06.2020 г.
9,10.0,Тюменская область,300877,25.06.2020 г.
10,11.0,Челябинская область,290766,25.06.2020 г.
11,12.0,Самарская область,286686,25.06.2020 г.
12,13.0,Республика Татарстан,270765,25.06.2020 г.
13,14.0,Воронежская область,252304,25.06.2020 г.
14,15.0,Ростовская область,245558,25.06.2020 г.
0,1.0,Москва,3479119,17.06.2020 г.
1,2.0,Санкт-Петербург,1195519,17.06.2020 г.
2,,Московская область,819197,17.06.2020 г.
3,4.0,Свердловская область,428855,17.06.2020 г.
4,5.0,Краснодарский край,372979,17.06.2020 г.
5,6.0,Нижегородская область,348928,17.06.2020 г.
6,7.0,Республика Башкортостан,327767,17.06.2020 г.
7,8.0,Красноярский край,295114,17.06.2020 г.
8,9.0,Тюменская область,261111,17.06.2020 г.
9,10.0,Самарская область,251517,17.06.2020 г.
10,11.0,Челябинская область,251314,17.06.2020 г.
11,12.0,Ханты-Мансийский АО,241340,17.06.2020 г.
12,13.0,Республика Татарстан,231041,17.06.2020 г.
13,14.0,Ростовская область,215468,17.06.2020 г.
14,15.0,Воронежская область,211763,17.06.2020 г.
0,1.0,Москва,3086344,10.06.2020 г.
1,2.0,Санкт-Петербург,1039285,10.06.2020 г.
2,,Московская область,690797,10.06.2020 г.
3,4.0,Свердловская область,370305,10.06.2020 г.
4,5.0,Краснодарский край,322514,10.06.2020 г.
5,6.0,Нижегородская область,302768,10.06.2020 г.
6,7.0,Республика Башкортостан,291723,10.06.2020 г.
7,8.0,Красноярский край,257800,10.06.2020 г.
8,9.0,Тюменская область,224387,10.06.2020 г.
9,10.0,Челябинская область,221350,10.06.2020 г.
10,11.0,Самарская область,220558,10.06.2020 г.
11,12.0,Республика Татарстан,198759,10.06.2020 г.
12,13.0,Ханты-Мансийский АО,185543,10.06.2020 г.
13,14.0,Ростовская область,185128,10.06.2020 г.
14,15.0,Вологодская область,181042,10.06.2020 г.
0,1.0,г. Москва,2682999,03.06.2020 г.
1,2.0,Санкт-Петербург,897392,03.06.2020 г.
2,,Московская область,602794,03.06.2020 г.
3,4.0,Свердловская область,305210,03.06.2020 г.
4,5.0,Краснодарский край,274582,03.06.2020 г.
5,6.0,Нижегородская область,258058,03.06.2020 г.
6,7.0,Республика Башкортостан,252699,03.06.2020 г.
7,8.0,Красноярский край,215346,03.06.2020 г.
8,9.0,Челябинская область,190690,03.06.2020 г.
9,10.0,Тюменская область,190411,03.06.2020 г.
10,11.0,Самарская область,186225,03.06.2020 г.
11,12.0,Республика Татарстан,164977,03.06.2020 г.
12,13.0,Вологодская область,158323,03.06.2020 г.
13,14.0,Воронежская область,149081,03.06.2020 г.
14,15.0,Ростовская область,148942,03.06.2020 г.
0,1.0,г. Москва,2277877,27.05.2020 г.
1,2.0,г. Санкт-Петербург,732701,27.05.2020 г.
2,,Московская область,496849,27.05.2020 г.
3,4.0,Свердловская область,248627,27.05.2020 г.
4,5.0,Краснодарский край,232685,27.05.2020 г.
5,6.0,Нижегородская область,213409,27.05.2020 г.
6,7.0,Республика Башкортостан,209265,27.05.2020 г.
7,8.0,Красноярский край,172091,27.05.2020 г.
8,9.0,Тюменская область,157797,27.05.2020 г.
9,10.0,Челябинская область,157770,27.05.2020 г.
10,11.0,Самарская область,138794,27.05.2020 г.
11,12.0,Республика Татарстан,134674,27.05.2020 г.
12,13.0,Вологодская область,134644,27.05.2020 г.
13,14.0,Кировская область,119136,27.05.2020 г.
14,15.0,Воронежская область,118809,27.05.2020 г.
0,1.0,г. Москва,1853074,20.05.2020 г.
1,2.0,Г. Санкт-Петербург,558716,20.05.2020 г.
2,,Московская область,422163,20.05.2020 г.
3,4.0,Свердловская область,201409,20.05.2020 г.
4,5.0,Краснодарский край,195995,20.05.2020 г.
5,6.0,Нижегородская область,173981,20.05.2020 г.
6,7.0,Республика Башкортостан,166490,20.05.2020 г.
7,8.0,Красноярский край,139766,20.05.2020 г.
8,9.0,Тюменская область,127897,20.05.2020 г.
9,10.0,Челябинская область,125614,20.05.2020 г.
10,11.0,Самарская область,108701,20.05.2020 г.
11,12.0,Вологодская область,107666,20.05.2020 г.
12,13.0,Республика Татарстан,104752,20.05.2020 г.
13,14.0,Кировская область,96206,20.05.2020 г.
14,15.0,Воронежская область,94012,20.05.2020 г.
0,1.0,г. Москва,1490460,13.05.2020 г.
1,2.0,Г. Санкт-Петербург,417337,13.05.2020 г.
2,,Московская область,356484,13.05.2020 г.
3,4.0,Свердловская область,159156,13.05.2020 г.
4,5.0,Нижегородская область,138445,13.05.2020 г.
5,6.0,Краснодарский край,130486,13.05.2020 г.
6,7.0,Республика Башкортостан,124740,13.05.2020 г.
7,8.0,Красноярский край,112028,13.05.2020 г.
8,9.0,Тюменская область,98897,13.05.2020 г.
9,10.0,Челябинская область,96479,13.05.2020 г.
10,11.0,Вологодская область,80805,13.05.2020 г.
11,12.0,Республика Татарстан,80310,13.05.2020 г.
12,13.0,Самарская область,80165,13.05.2020 г.
13,14.0,Ставропольский край,79423,13.05.2020 г.
14,15.0,Ленинградская область,74192,13.05.2020 г.
0,1.0,г. Москва,1225123,07.05.2020 г.
1,2.0,Г. Санкт-Петербург,324613,07.05.2020 г.
2,,Московская область,301729,07.05.2020 г.
3,4.0,Свердловская область,125084,07.05.2020 г.
4,5.0,Нижегородская область,110588,07.05.2020 г.
5,6.0,Краснодарский край,106558,07.05.2020 г.
6,7.0,Республика Башкортостан,96890,07.05.2020 г.
7,8.0,Красноярский край,93261,07.05.2020 г.
8,9.0,Тюменская область,79845,07.05.2020 г.
9,10.0,Челябинская область,78705,07.05.2020 г.
10,11.0,Ставропольский край,65432,07.05.2020 г.
11,12.0,Республика Татарстан,64730,07.05.2020 г.
12,13.0,Кировская область,60970,07.05.2020 г.
13,14.0,Ленинградская область,60402,07.05.2020 г.
14,15.0,Самарская область,60363,07.05.2020 г.
0,1.0,г. Москва,852432,29.04.2020 г.
1,2.0,Московская область,237675,29.04.2020 г.
2,,г. Санкт-Петербург,219354,29.04.2020 г.
3,4.0,Свердловская область,78625,29.04.2020 г.
4,5.0,Краснодарский край,76450,29.04.2020 г.
5,6.0,Нижегородская область,75090,29.04.2020 г.
6,7.0,Красноярский край,64845,29.04.2020 г.
7,8.0,Республика Башкортостан,59352,29.04.2020 г.
8,9.0,Тюменская область,58535,29.04.2020 г.
9,10.0,Челябинская область,51948,29.04.2020 г.
10,11.0,Ставропольский край,47819,29.04.2020 г.
11,12.0,Республика Татарстан,46242,29.04.2020 г.
12,13.0,Сахалинская область,44376,29.04.2020 г.
13,14.0,Иркутская область,40221,29.04.2020 г.
14,15.0,Пермский край,39532,29.04.2020 г.
