,N,Cубьект,Тесты на 100000 нас,date
5,6.0,Сахалинская область,93367.79,25.11.2020 г.
6,7.0,Мурманская область,90167.09,25.11.2020 г.
7,8.0,Республика Адыгея,86883.88,25.11.2020 г.
8,9.0,Санкт-Петербург,86331.19,25.11.2020 г.
9,10.0,Ханты-Мансийский АО,85448.06,25.11.2020 г.
10,11.0,Тюменская область,82713.21,25.11.2020 г.
11,12.0,Республика Саха (Якутия),81954.52,25.11.2020 г.
12,13.0,Амурская область,77638.83,25.11.2020 г.
13,14.0,Камчатский край,74252.41,25.11.2020 г.
14,15.0,Республика Бурятия,68161.03,25.11.2020 г.
0,1.0,Ямало-Ненецкий АО,215346.0,18.11.2020 г.
1,2.0,Республика Тыва,100911.0,18.11.2020 г.
2,3.0,Магаданская область,98527.0,18.11.2020 г.
3,4.0,Москва,97363.0,18.11.2020 г.
4,5.0,Чукотский АО,96675.0,18.11.2020 г.
5,6.0,Сахалинская область,90093.0,18.11.2020 г.
6,7.0,Мурманская область,85838.0,18.11.2020 г.
7,8.0,Республика Адыгея,82629.0,18.11.2020 г.
8,9.0,Санкт-Петербург,81707.0,18.11.2020 г.
9,10.0,Ханты-Мансийский АО,81226.0,18.11.2020 г.
10,11.0,Тюменская область,79111.0,18.11.2020 г.
11,12.0,Республика Саха (Якутия),78551.0,18.11.2020 г.
12,13.0,Амурская область,73019.0,18.11.2020 г.
13,14.0,Камчатский край,69935.0,18.11.2020 г.
14,15.0,Томская область,64566.0,18.11.2020 г.
0,1.0,Ямало-Ненецкий АО,201175.68,11.11.2020 г.
1,2.0,Республика Тыва,96528.87,11.11.2020 г.
2,3.0,Чукотский АО,93891.9,11.11.2020 г.
3,4.0,Магаданская область,93839.5,11.11.2020 г.
4,5.0,Москва,92560.48,11.11.2020 г.
5,6.0,Сахалинская область,86578.61,11.11.2020 г.
6,7.0,Мурманская область,79992.01,11.11.2020 г.
7,8.0,Республика Адыгея,78399.82,11.11.2020 г.
8,9.0,Санкт-Петербург,77173.97,11.11.2020 г.
9,10.0,Ханты-Мансийский АО,76638.89,11.11.2020 г.
10,11.0,Тюменская область,75097.76,11.11.2020 г.
11,12.0,Республика Саха (Якутия),74186.34,11.11.2020 г.
12,13.0,Амурская область,68785.29,11.11.2020 г.
13,14.0,Камчатский край,65847.68,11.11.2020 г.
14,15.0,Томская область,60533.03,11.11.2020 г.
0,1.0,Ямало-Ненецкий АО,188853.15,04.11.2020 г.
1,2.0,Республика Тыва,92012.85,04.11.2020 г.
2,3.0,Чукотский АО,91156.98,04.11.2020 г.
3,4.0,Магаданская область,89517.55,04.11.2020 г.
4,5.0,Москва,88254.17,04.11.2020 г.
5,6.0,Сахалинская область,83485.2,04.11.2020 г.
6,7.0,Мурманская область,75793.24,04.11.2020 г.
7,8.0,Республика Адыгея,74078.07,04.11.2020 г.
8,9.0,Санкт-Петербург,72891.58,04.11.2020 г.
9,10.0,Ханты-Мансийский АО,72468.03,04.11.2020 г.
10,11.0,Тюменская область,71158.84,04.11.2020 г.
11,12.0,Республика Саха (Якутия),69813.32,04.11.2020 г.
12,13.0,Амурская область,63652.07,04.11.2020 г.
13,14.0,Камчатский край,62871.26,04.11.2020 г.
14,15.0,Республика Горный Алтай,57821.33,04.11.2020 г.
0,1.0,Ямало-Ненецкий АО,177302.62,28.10.2020 г.
1,2.0,Чукотский АО,88147.37,28.10.2020 г.
2,3.0,Республика Тыва,86857.69,28.10.2020 г.
3,4.0,Магаданская область,84413.35,28.10.2020 г.
4,5.0,Москва,83963.19,28.10.2020 г.
5,6.0,Сахалинская область,80478.53,28.10.2020 г.
6,7.0,Республика Адыгея,70309.75,28.10.2020 г.
7,8.0,Мурманская область,68965.99,28.10.2020 г.
8,9.0,Санкт-Петербург,68601.51,28.10.2020 г.
9,10.0,Ханты-Мансийский АО,68460.24,28.10.2020 г.
10,11.0,Тюменская область,67070.25,28.10.2020 г.
11,12.0,Республика Саха (Якутия),65696.39,28.10.2020 г.
12,13.0,Камчатский край,59544.53,28.10.2020 г.
13,14.0,Амурская область,58803.59,28.10.2020 г.
14,15.0,Республика Горный Алтай,54659.84,28.10.2020 г.
0,1.0,Ямало-Ненецкий АО,167101.64,21.10.2020 г.
1,2.0,Чукотский АО,85432.66,21.10.2020 г.
2,3.0,Республика Тыва,82474.45,21.10.2020 г.
3,4.0,Москва,79652.47,21.10.2020 г.
4,5.0,Магаданская область,79101.68,21.10.2020 г.
5,6.0,Сахалинская область,77632.31,21.10.2020 г.
6,7.0,Республика Адыгея,66530.86,21.10.2020 г.
7,8.0,Мурманская область,64865.11,21.10.2020 г.
8,9.0,Ханты-Мансийский АО,64800.4,21.10.2020 г.
9,10.0,Санкт-Петербург,64394.43,21.10.2020 г.
10,11.0,Тюменская область,62801.64,21.10.2020 г.
11,12.0,Республика Саха (Якутия),61570.35,21.10.2020 г.
12,13.0,Камчатский край,56350.43,21.10.2020 г.
13,14.0,Амурская область,55028.23,21.10.2020 г.
14,15.0,Республика Горный Алтай,51864.99,21.10.2020 г.
0,1.0,Ямало-Ненецкий АО,156768.83,14.10.2020 г.
1,2.0,Чукотский АО,81671.65,14.10.2020 г.
2,3.0,Республика Тыва,77845.77,14.10.2020 г.
3,4.0,Москва,75061.37,14.10.2020 г.
4,5.0,Сахалинская область,74608.71,14.10.2020 г.
5,6.0,Магаданская область,74453.1,14.10.2020 г.
6,7.0,Республика Адыгея,63125.92,14.10.2020 г.
7,8.0,Ханты-Мансийский АО,61352.85,14.10.2020 г.
8,9.0,Мурманская область,61144.62,14.10.2020 г.
9,10.0,Санкт-Петербург,60687.66,14.10.2020 г.
10,11.0,Тюменская область,58699.67,14.10.2020 г.
11,12.0,Республика Саха (Якутия),57896.84,14.10.2020 г.
12,13.0,Камчатский край,53887.43,14.10.2020 г.
13,14.0,Амурская область,50058.62,14.10.2020 г.
14,15.0,Республика Горный Алтай,49119.57,14.10.2020 г.
0,1.0,Ямало-Ненецкий АО,148244.62,07.10.2020 г.
1,2.0,Чукотский АО,77605.64,07.10.2020 г.
2,3.0,Республика Тыва,74789.38,07.10.2020 г.
3,4.0,Сахалинская область,72072.13,07.10.2020 г.
4,5.0,Москва,70798.04,07.10.2020 г.
5,6.0,Магаданская область,69770.16,07.10.2020 г.
6,7.0,Республика Адыгея,59203.44,07.10.2020 г.
7,8.0,Ханты-Мансийский АО,58494.0,07.10.2020 г.
8,9.0,Мурманская область,57968.61,07.10.2020 г.
9,10.0,Санкт-Петербург,57328.8,07.10.2020 г.
10,11.0,Тюменская область,55023.48,07.10.2020 г.
11,12.0,Республика Саха (Якутия),54424.33,07.10.2020 г.
12,13.0,Камчатский край,51800.45,07.10.2020 г.
13,14.0,Республика Горный Алтай,46864.37,07.10.2020 г.
14,15.0,Амурская область,46308.64,07.10.2020 г.
0,1.0,Ямало-Ненецкий АО,141174.61,30.09.2020 г.
1,2.0,Чукотский АО,74135.49,30.09.2020 г.
2,3.0,Республика Тыва,72245.23,30.09.2020 г.
3,4.0,Сахалинская область,69829.68,30.09.2020 г.
4,5.0,Москва,66885.19,30.09.2020 г.
5,6.0,Магаданская область,65479.75,30.09.2020 г.
6,7.0,Республика Адыгея,56085.23,30.09.2020 г.
7,8.0,Ханты-Мансийский АО,55958.33,30.09.2020 г.
8,9.0,Мурманская область,55174.04,30.09.2020 г.
9,10.0,Санкт-Петербург,54198.14,30.09.2020 г.
10,11.0,Тюменская область,51943.48,30.09.2020 г.
11,12.0,Республика Саха (Якутия),51501.49,30.09.2020 г.
12,13.0,Камчатский край,49905.44,30.09.2020 г.
13,14.0,Республика Горный Алтай,44594.53,30.09.2020 г.
14,15.0,Амурская область,44057.87,30.09.2020 г.
0,1.0,Ямало-Ненецкий АО,134437.72,23.09.2020 г.
1,2.0,Чукотский АО,71045.08,23.09.2020 г.
2,3.0,Республика Тыва,69876.57,23.09.2020 г.
3,4.0,Сахалинская область,67491.92,23.09.2020 г.
4,5.0,Москва,63475.83,23.09.2020 г.
5,6.0,Магаданская область,61214.58,23.09.2020 г.
6,7.0,Ханты-Мансийский АО,53608.44,23.09.2020 г.
7,8.0,Республика Адыгея,53091.45,23.09.2020 г.
8,9.0,Мурманская область,52067.29,23.09.2020 г.
9,10.0,Санкт-Петербург,51140.23,23.09.2020 г.
10,11.0,Тюменская область,49286.22,23.09.2020 г.
11,12.0,Республика Саха (Якутия),48711.52,23.09.2020 г.
12,13.0,Камчатский край,48006.94,23.09.2020 г.
13,14.0,Республика Горный Алтай,42182.33,23.09.2020 г.
14,15.0,Амурская область,41829.34,23.09.2020 г.
0,1.0,Ямало-Ненецкий АО,127935.46,16.09.2020 г.
1,2.0,Чукотский АО,69011.07,16.09.2020 г.
2,3.0,Республика Тыва,68208.63,16.09.2020 г.
3,4.0,Сахалинская область,65912.25,16.09.2020 г.
4,5.0,Москва,60790.11,16.09.2020 г.
5,6.0,Магаданская область,57840.29,16.09.2020 г.
6,7.0,Ханты-Мансийский АО,51561.31,16.09.2020 г.
7,8.0,Мурманская область,50142.84,16.09.2020 г.
8,9.0,Республика Адыгея,50130.93,16.09.2020 г.
9,10.0,Санкт-Петербург,49262.7,16.09.2020 г.
10,11.0,Тюменская область,47366.47,16.09.2020 г.
11,12.0,Камчатский край,46633.6,16.09.2020 г.
12,13.0,Республика Саха (Якутия),46572.07,16.09.2020 г.
13,14.0,Амурская область,40334.52,16.09.2020 г.
14,15.0,Республика Горный Алтай,40185.74,16.09.2020 г.
0,1.0,Ямало-Ненецкий АО,119337.55,09.09.2020 г.
1,2.0,Чукотский АО,66201.42,09.09.2020 г.
2,3.0,Республика Тыва,66172.69,09.09.2020 г.
3,4.0,Сахалинская область,63324.64,09.09.2020 г.
4,5.0,Москва,57386.55,09.09.2020 г.
5,6.0,Магаданская область,53874.41,09.09.2020 г.
6,7.0,Ханты-Мансийский АО,48881.61,09.09.2020 г.
7,8.0,Мурманская область,47595.48,09.09.2020 г.
8,9.0,Республика Адыгея,46582.83,09.09.2020 г.
9,10.0,Санкт-Петербург,46427.8,09.09.2020 г.
10,11.0,Тюменская область,44853.57,09.09.2020 г.
11,12.0,Камчатский край,44711.31,09.09.2020 г.
12,13.0,Республика Саха ( Якутия ),43730.32,09.09.2020 г.
13,14.0,Амурская область,38131.13,09.09.2020 г.
14,15.0,Республика Горный Алтай,37499.83,09.09.2020 г.
0,1.0,Ямало-Ненецкий АО,113459.7,02.09.2020 г.
1,2.0,Республика Тыва,64667.87,02.09.2020 г.
2,3.0,Чукотский АО,63098.89,02.09.2020 г.
3,4.0,Сахалинская область,60476.58,02.09.2020 г.
4,5.0,Москва,54460.67,02.09.2020 г.
5,6.0,Магаданская область,51214.37,02.09.2020 г.
6,7.0,Ханты-Мансийский АО,46604.82,02.09.2020 г.
7,8.0,Мурманская область,45420.11,02.09.2020 г.
8,9.0,Санкт-Петербург,44180.97,02.09.2020 г.
9,10.0,Камчатский край,43296.08,02.09.2020 г.
10,11.0,Республика Адыгея,43160.05,02.09.2020 г.
11,12.0,Тюменская область,42827.17,02.09.2020 г.
12,13.0,Республика Саха (Якутия),41385.01,02.09.2020 г.
13,14.0,Амурская область,36573.61,02.09.2020 г.
14,15.0,Республика Горный Алтай,35573.27,02.09.2020 г.
0,1.0,Ямало-Ненецкий АО,108450.87,26.08.2020 г.
1,2.0,Республика Тыва,63276.01,26.08.2020 г.
2,3.0,Чукотский АО,61482.99,26.08.2020 г.
3,4.0,Сахалинская область,58041.65,26.08.2020 г.
4,5.0,Москва,51964.13,26.08.2020 г.
5,6.0,Магаданская область,48623.02,26.08.2020 г.
6,7.0,Ханты-Мансийский АО,44741.12,26.08.2020 г.
7,8.0,Мурманская область,42890.19,26.08.2020 г.
8,9.0,Санкт-Петербург,42243.53,26.08.2020 г.
9,10.0,Камчатский край,42043.64,26.08.2020 г.
10,11.0,Тюменская область,41235.91,26.08.2020 г.
11,12.0,Республика Адыгея,40781.59,26.08.2020 г.
12,13.0,Республика Саха (Якутия),39657.61,26.08.2020 г.
13,14.0,Амурская область,35240.14,26.08.2020 г.
14,15.0,Республика Алтай,33878.33,26.08.2020 г.
0,1.0,Ямало-Ненецкий АО,102537.28,20.08.2020 г.
1,2.0,Республика Тыва,61616.12,20.08.2020 г.
2,3.0,Чукотский АО,57039.27,20.08.2020 г.
3,4.0,Сахалинская область,55407.5,20.08.2020 г.
4,5.0,Москва,49352.1,20.08.2020 г.
5,6.0,Магаданская область,46027.46,20.08.2020 г.
6,7.0,Ханты-Мансийский АО,42631.5,20.08.2020 г.
7,8.0,Мурманская область,40858.13,20.08.2020 г.
8,9.0,Камчатский край,40639.2,20.08.2020 г.
9,10.0,Санкт-Петербург,40115.2,20.08.2020 г.
10,11.0,Тюменская область,39248.81,20.08.2020 г.
11,12.0,Республика Адыгея,38090.4,20.08.2020 г.
12,13.0,Республика Саха (Якутия),37635.28,20.08.2020 г.
13,14.0,Амурская область,33671.06,20.08.2020 г.
14,15.0,Республика Алтай,32121.59,20.08.2020 г.
0,1.0,Ямало-Ненецкий АО,95166.91,12.08.2020 г.
1,2.0,Республика Тыва,59045.36,12.08.2020 г.
2,3.0,Чукотский АО,53928.66,12.08.2020 г.
3,4.0,Сахалинская область,52321.44,12.08.2020 г.
4,5.0,Москва,46480.94,12.08.2020 г.
5,6.0,Магаданская область,42763.92,12.08.2020 г.
6,7.0,Ханты-Мансийский АО,39910.64,12.08.2020 г.
7,8.0,Камчатский край,38726.74,12.08.2020 г.
8,9.0,Мурманская область,38341.67,12.08.2020 г.
9,10.0,Санкт-Петербург,37939.22,12.08.2020 г.
10,11.0,Тюменская область,36848.39,12.08.2020 г.
11,12.0,Республика Саха ( Якутия ),35450.38,12.08.2020 г.
12,13.0,Республика Адыгея,35400.98,12.08.2020 г.
13,14.0,Амурская область,31922.92,12.08.2020 г.
14,15.0,Республика Алтай,30045.36,12.08.2020 г.
0,1.0,Ямало-Ненецкий АО,89152.39,05.08.2020 г.
1,2.0,Республика Тыва,57065.13,05.08.2020 г.
2,3.0,Сахалинская область,49894.67,05.08.2020 г.
3,4.0,Чукотский АО,49832.35,05.08.2020 г.
4,5.0,Москва,44113.53,05.08.2020 г.
5,6.0,Магаданская область,40466.26,05.08.2020 г.
6,7.0,Ханты-Мансийский АО,37595.77,05.08.2020 г.
7,8.0,Камчатский край,37169.04,05.08.2020 г.
8,9.0,Санкт-Петербург,36187.74,05.08.2020 г.
9,10.0,Мурманская область,35926.56,05.08.2020 г.
10,11.0,Тюменская область,34754.32,05.08.2020 г.
11,12.0,Республика Саха (Якутия),33534.09,05.08.2020 г.
12,13.0,Республика Адыгея,32120.24,05.08.2020 г.
13,14.0,Амурская область,30194.0,05.08.2020 г.
14,15.0,Республика Алтай,28425.02,05.08.2020 г.
0,,Ямало-Ненецкий АО,82970.85,29.07.2020 г.
1,,Республика Тыва,54403.67,29.07.2020 г.
2,,Сахалинская область,47604.88,29.07.2020 г.
3,,Чукотский АО,46554.09,29.07.2020 г.
4,,Москва,41695.1,29.07.2020 г.
5,,Магаданская область,37974.44,29.07.2020 г.
6,,Камчатский край,35605.31,29.07.2020 г.
7,,Ханты-Мансийский АО,35123.37,29.07.2020 г.
8,,Санкт-Петербург,34499.0,29.07.2020 г.
9,,Мурманская область,33329.12,29.07.2020 г.
10,,Тюменская область,32349.33,29.07.2020 г.
11,,Республика Саха (Якутия),31519.53,29.07.2020 г.
12,,Республика Адыгея,29933.82,29.07.2020 г.
13,,Амурская область,28420.23,29.07.2020 г.
14,,Вологодская область,26955.44,29.07.2020 г.
0,1.0,Ямало-Ненецкий АО,75766.77,22.07.2020 г.
1,2.0,Республика Тыва,51370.19,22.07.2020 г.
2,3.0,Сахалинская область,45284.66,22.07.2020 г.
3,4.0,Чукотский АО,44239.31,22.07.2020 г.
4,5.0,Москва,39348.94,22.07.2020 г.
5,6.0,Магаданская область,35495.95,22.07.2020 г.
6,7.0,Камчатский край,33726.17,22.07.2020 г.
7,8.0,Санкт-Петербург,32718.16,22.07.2020 г.
8,9.0,Ханты-Мансийский АО,31606.17,22.07.2020 г.
9,10.0,Мурманская область,30697.84,22.07.2020 г.
10,11.0,Тюменская область,30044.29,22.07.2020 г.
11,12.0,Республика Саха (Якутия),29547.85,22.07.2020 г.
12,13.0,Республика Адыгея,27688.82,22.07.2020 г.
13,14.0,Амурская область,26392.5,22.07.2020 г.
14,15.0,Вологодская область,25479.23,22.07.2020 г.
0,1.0,Ямало-Ненецкий АО,67346.08,15.07.2020 г.
1,2.0,Республика Тыва,45246.28,15.07.2020 г.
2,3.0,Сахалинская область,42923.42,15.07.2020 г.
3,4.0,Чукотский АО,41189.3,15.07.2020 г.
4,5.0,Москва,37007.92,15.07.2020 г.
5,6.0,Магаданская область,32795.25,15.07.2020 г.
6,7.0,Камчатский край,31546.21,15.07.2020 г.
7,8.0,Санкт-Петербург,30939.65,15.07.2020 г.
8,9.0,Ханты-Мансийский АО,28061.72,15.07.2020 г.
9,10.0,Мурманская область,27710.42,15.07.2020 г.
10,11.0,Республика Саха ( Якутия ),27532.36,15.07.2020 г.
11,12.0,Тюменская область,27466.1,15.07.2020 г.
12,13.0,Республика Адыгея,25738.92,15.07.2020 г.
13,14.0,Амурская область,24567.33,15.07.2020 г.
14,15.0,Вологодская область,23823.7,15.07.2020 г.
0,1.0,Ямало-Ненецкий АО,58616.14,09.07.2020 г.
1,2.0,Республика Тыва,39963.29,09.07.2020 г.
2,3.0,Сахалинская область,39629.77,09.07.2020 г.
3,4.0,Чукотский АО,37646.44,09.07.2020 г.
4,5.0,Москва,34817.41,09.07.2020 г.
5,6.0,Магаданская область,29565.35,09.07.2020 г.
6,7.0,Санкт-Петербург,29072.44,09.07.2020 г.
7,8.0,Камчатский край,28764.31,09.07.2020 г.
8,9.0,Республика Саха ( Якутия ),25596.61,09.07.2020 г.
9,10.0,Мурманская область,25165.19,09.07.2020 г.
10,11.0,Ханты-Мансийский АО,24727.89,09.07.2020 г.
11,12.0,Тюменская область,24571.5,09.07.2020 г.
12,13.0,Республика Адыгея,23873.37,09.07.2020 г.
13,14.0,Амурская область,22506.93,09.07.2020 г.
14,15.0,Вологодская область,22224.21,09.07.2020 г.
0,1.0,Ямало-Ненецкий АО,50728.95,02.07.2020 г.
1,2.0,Республика Тыва,36196.9,02.07.2020 г.
2,3.0,Сахалинская область,36072.19,02.07.2020 г.
3,4.0,Чукотский АО,33568.31,02.07.2020 г.
4,5.0,Москва,32589.56,02.07.2020 г.
5,6.0,Санкт-Петербург,26974.98,02.07.2020 г.
6,7.0,Магаданская область,26728.68,02.07.2020 г.
7,8.0,Камчатский край,26267.04,02.07.2020 г.
8,9.0,Республика Саха (Якутия),23857.92,02.07.2020 г.
9,10.0,Мурманская область,22401.66,02.07.2020 г.
10,11.0,Тюменская область,22000.87,02.07.2020 г.
11,12.0,Ханты-Мансийский АО,21610.04,02.07.2020 г.
12,13.0,Республика Адыгея,21404.17,02.07.2020 г.
13,14.0,Амурская область,20768.72,02.07.2020 г.
14,15.0,Вологодская область,20592.14,02.07.2020 г.
0,1.0,Ямало-Ненецкий АО,44029.84,25.06.2020 г.
1,2.0,Сахалинская область,32957.76,25.06.2020 г.
2,3.0,Республика Тыва,31609.07,25.06.2020 г.
3,4.0,Москва,30523.0,25.06.2020 г.
4,5.0,Чукотский АО,29663.89,25.06.2020 г.
5,6.0,Санкт-Петербург,25097.49,25.06.2020 г.
6,7.0,Магаданская область,24159.06,25.06.2020 г.
7,8.0,Камчатский край,24103.58,25.06.2020 г.
8,9.0,Республика Саха (Якутия ),21386.58,25.06.2020 г.
9,10.0,Мурманская область,20308.86,25.06.2020 г.
10,11.0,Тюменская область,19942.32,25.06.2020 г.
11,12.0,Республика Адыгея,19449.65,25.06.2020 г.
12,13.0,Вологодская область,19251.66,25.06.2020 г.
13,14.0,Амурская область,18779.19,25.06.2020 г.
14,15.0,Ханты-Мансийский АО,18275.54,25.06.2020 г.
0,1.0,Ямало-Ненецкий АО,35180.65,17.06.2020 г.
1,2.0,Сахалинская область,29015.42,17.06.2020 г.
2,3.0,Москва,27698.07,17.06.2020 г.
3,4.0,Чукотский АО,25569.6,17.06.2020 г.
4,5.0,Республика Тыва,25129.53,17.06.2020 г.
5,6.0,Санкт-Петербург,22271.57,17.06.2020 г.
6,7.0,Магаданская область,20457.43,17.06.2020 г.
7,8.0,Камчатский край,20066.07,17.06.2020 г.
8,9.0,Республика Саха ( Якутия ),18509.2,17.06.2020 г.
9,10.0,Тюменская область,17306.61,17.06.2020 г.
10,11.0,Вологодская область,17199.09,17.06.2020 г.
11,12.0,Мурманская область,17164.68,17.06.2020 г.
12,13.0,Республика Адыгея,16683.15,17.06.2020 г.
13,14.0,Забайкальский край,15184.96,17.06.2020 г.
14,15.0,Республика Бурятия,15065.59,17.06.2020 г.
0,1.0,Ямало-Ненецкий АО,28733.01,10.06.2020 г.
1,2.0,Сахалинская область,24975.3,10.06.2020 г.
2,3.0,Москва,24571.1,10.06.2020 г.
3,4.0,Чукотский АО,21806.58,10.06.2020 г.
4,5.0,Республика Тыва,20616.91,10.06.2020 г.
5,6.0,Санкт-Петербург,19361.06,10.06.2020 г.
6,7.0,Магаданская область,17365.61,10.06.2020 г.
7,8.0,Камчатский край,17223.24,10.06.2020 г.
8,9.0,Республика Саха (Якутия),15887.19,10.06.2020 г.
9,10.0,Вологодская область,15444.77,10.06.2020 г.
10,11.0,Тюменская область,14872.52,10.06.2020 г.
11,12.0,Мурманская область,14635.03,10.06.2020 г.
12,13.0,Республика Адыгея,14218.36,10.06.2020 г.
13,14.0,Республика Бурятия,13182.97,10.06.2020 г.
14,15.0,Кировская область,13022.43,10.06.2020 г.
0,1.0,Ямало-Ненецкий автономный округ,23651.41,03.06.2020 г.
1,2.0,Москва,21359.98,03.06.2020 г.
2,3.0,Сахалинская область,21347.3,03.06.2020 г.
3,4.0,Чукотский автономный округ,18374.81,03.06.2020 г.
4,5.0,Санкт-Петербург,16717.7,03.06.2020 г.
5,6.0,Республика Тыва,16297.11,03.06.2020 г.
6,7.0,Магаданская область,14203.0,03.06.2020 г.
7,8.0,Камчатский край,14038.34,03.06.2020 г.
8,9.0,Вологодская область,13506.6,03.06.2020 г.
9,10.0,Республика Саха (Якутия),13274.6,03.06.2020 г.
10,11.0,Тюменская область,12620.56,03.06.2020 г.
11,12.0,Мурманская область,12116.17,03.06.2020 г.
12,13.0,Республика Адыгея,11556.24,03.06.2020 г.
13,14.0,Республика Бурятия,11350.26,03.06.2020 г.
14,15.0,Кировская область,11339.76,03.06.2020 г.
0,1.0,Ямало-Ненецкий автономный округ,18891.28,27.05.2020 г.
1,2.0,Сахалинская область,18270.42,27.05.2020 г.
2,3.0,г. Москва,18134.71,27.05.2020 г.
3,4.0,Чукотский автономный округ,14413.83,27.05.2020 г.
4,5.0,г. Санкт-Петербург,13649.64,27.05.2020 г.
5,6.0,Республика Тыва,12473.15,27.05.2020 г.
6,7.0,Камчатский край,11737.81,27.05.2020 г.
7,8.0,Вологодская область,11486.53,27.05.2020 г.
8,9.0,Магаданская область,11444.83,27.05.2020 г.
9,10.0,Республика Саха (Якутия),10905.16,27.05.2020 г.
10,11.0,Тюменская область,10458.89,27.05.2020 г.
11,12.0,Мурманская область,9887.26,27.05.2020 г.
12,13.0,Республика Адыгея,9605.9,27.05.2020 г.
13,14.0,Республика Алтай,9528.41,27.05.2020 г.
14,15.0,Республика Бурятия,9528.33,27.05.2020 г.
0,1.0,Ямало-Ненецкий автономный округ,15383.68,20.05.2020 г.
1,2.0,Сахалинская область,15161.91,20.05.2020 г.
2,3.0,Г. Москва,14752.75,20.05.2020 г.
3,4.0,Чукотский автономный округ,11981.9,20.05.2020 г.
4,5.0,г. Санкт-Петербург,10408.44,20.05.2020 г.
5,6.0,Камчатский край,9818.05,20.05.2020 г.
6,7.0,Республика Тыва,9397.57,20.05.2020 г.
